73769,117799,1.0
73771,82310,1.0
73780,121139,1.0
73788,104427,1.0
73813,114104,1.0
73815,123928,1.0
73822,100682,1.0
73825,89512,1.0
73833,85752,1.0
73835,115768,1.0
73859,102320,1.0
73865,89336,1.0
73871,75679,1.0
73871,89381,1.0
73891,105687,1.0
73903,90870,1.0
73913,83305,1.0
73913,102602,1.0
73918,110287,1.0
73920,97194,1.0
73948,92544,1.0
73955,99758,1.0
73965,75284,1.0
73968,105900,1.0
73972,78274,1.0
73977,103829,1.0
73978,83414,1.0
73980,113198,1.0
74000,81106,1.0
74032,110114,1.0
74041,109840,1.0
74099,91137,1.0
74100,110958,1.0
74135,83240,1.0
74145,79306,1.0
74153,120099,1.0
74177,121080,1.0
74215,88699,1.0
74216,75076,1.0
74233,75590,1.0
74233,77753,1.0
74233,97283,1.0
74246,101818,1.0
74249,90325,1.0
74273,91500,1.0
74285,75586,1.0
74286,109325,1.0
74293,104538,1.0
74294,89249,1.0
74295,77453,1.0
74303,93609,1.0
74306,119868,1.0
74310,87766,1.0
74317,85056,1.0
74318,104641,1.0
74333,110996,1.0
74334,108540,1.0
74345,112186,1.0
74347,88477,1.0
74355,106778,1.0
74365,124419,1.0
74371,93318,1.0
74399,96403,1.0
74403,110026,1.0
74417,82615,1.0
74417,106972,1.0
74421,79764,1.0
74436,107856,1.0
74458,111725,1.0
74464,98666,1.0
74471,120463,1.0
74488,110697,1.0
74494,99605,1.0
74498,87188,1.0
74518,111016,1.0
74537,96001,1.0
74544,121132,1.0
74555,103092,1.0
74564,120206,1.0
74580,95706,1.0
74642,122254,1.0
74644,108076,1.0
74651,85848,1.0
74661,85060,1.0
74667,107730,1.0
74671,118353,1.0
74738,83410,1.0
74746,119903,1.0
74748,81586,1.0
74759,105400,1.0
74767,88414,1.0
74784,113787,1.0
74804,91915,1.0
74817,110902,1.0
74818,99854,1.0
74823,100565,1.0
74826,106991,1.0
74841,91604,1.0
74850,104978,1.0
74863,103086,1.0
74865,81336,1.0
74865,101494,1.0
74889,111261,1.0
74899,109882,1.0
74909,100572,1.0
74920,78855,1.0
74927,96617,1.0
74938,81718,1.0
74965,100859,1.0
74973,99918,1.0
74977,78808,1.0
74982,123851,1.0
74993,102334,1.0
74998,93281,1.0
74998,122944,1.0
75011,86473,1.0
75023,89055,1.0
75029,101330,1.0
75031,76357,1.0
75039,101251,1.0
75067,117513,1.0
75074,76877,1.0
75091,121639,1.0
75116,87566,1.0
75125,118663,1.0
75138,75720,1.0
75146,95991,1.0
75153,118329,1.0
75179,120339,1.0
75190,116425,1.0
75201,78133,1.0
75211,97198,1.0
75218,107744,1.0
75230,115495,1.0
75234,83737,1.0
75238,110117,1.0
75241,101817,1.0
75260,116763,1.0
75265,89417,1.0
75269,108114,1.0
75285,111160,1.0
75288,108743,1.0
75300,93884,1.0
75307,97729,1.0
75308,95487,1.0
75318,99090,1.0
75321,76012,1.0
75327,112744,1.0
75344,102146,1.0
75345,120855,1.0
75346,120232,1.0
75351,112437,1.0
75354,113303,1.0
75360,124937,1.0
75364,93147,1.0
75376,114173,1.0
75377,115231,1.0
75393,106673,1.0
75421,111945,1.0
75440,123082,1.0
75447,85215,1.0
75447,91519,1.0
75449,105454,1.0
75458,114313,1.0
75460,98266,1.0
75462,115301,1.0
75475,77327,1.0
75480,82934,1.0
75503,122054,1.0
75528,78267,1.0
75549,84050,1.0
75550,114272,1.0
75559,81590,1.0
75590,77753,1.0
75590,97283,1.0
75610,95490,1.0
75613,123751,1.0
75625,97609,1.0
75631,119862,1.0
75652,85694,1.0
75653,94149,1.0
75679,89381,1.0
75690,103614,1.0
75699,105100,1.0
75703,101605,1.0
75703,110775,1.0
75709,77132,1.0
75739,80744,1.0
75739,87893,1.0
75750,86024,1.0
75768,86999,1.0
75771,79215,1.0
75771,86929,1.0
75771,115044,1.0
75775,79872,1.0
75791,108367,1.0
75794,90333,1.0
75795,107589,1.0
75798,109781,1.0
75821,95823,1.0
75830,113123,1.0
75840,117128,1.0
75854,122405,1.0
75863,80317,1.0
75878,102093,1.0
75883,91057,1.0
75884,113959,1.0
75885,84586,1.0
75910,86432,1.0
75919,84979,1.0
75919,103943,1.0
75927,92670,1.0
75939,82787,1.0
75946,83665,1.0
75947,80897,1.0
75983,99953,1.0
75986,76632,1.0
76000,88157,1.0
76003,108462,1.0
76005,113495,1.0
76011,107227,1.0
76020,92112,1.0
76030,109900,1.0
76043,109184,1.0
76074,78700,1.0
76079,121296,1.0
76086,107048,1.0
76130,87159,1.0
76132,104147,1.0
76141,105298,1.0
76147,77160,1.0
76150,109589,1.0
76152,107727,1.0
76161,77792,1.0
76176,88599,1.0
76188,116036,1.0
76199,81915,1.0
76203,80790,1.0
76205,106548,1.0
76217,77803,1.0
76224,121633,1.0
76230,107387,1.0
76238,87898,1.0
76258,76808,1.0
76289,89624,1.0
76294,110651,1.0
76295,83201,1.0
76296,113783,1.0
76299,82219,1.0
76299,111750,1.0
76304,90782,1.0
76308,90117,1.0
76329,101089,1.0
76331,100053,1.0
76346,81224,1.0
76353,92732,1.0
76366,99642,1.0
76375,90037,1.0
76386,113185,1.0
76399,114276,1.0
76403,117013,1.0
76411,118442,1.0
76428,96240,1.0
76454,89737,1.0
76458,80820,1.0
76465,89140,1.0
76471,105049,1.0
76474,119765,1.0
76477,86483,1.0
76483,111206,1.0
76485,86605,1.0
76487,104096,1.0
76494,89770,1.0
76494,109215,1.0
76503,79470,1.0
76510,85492,1.0
76511,94700,1.0
76518,80344,1.0
76520,118586,1.0
76532,89149,1.0
76535,87514,1.0
76539,115448,1.0
76546,104668,1.0
76563,89443,1.0
76568,98981,1.0
76584,82086,1.0
76584,114866,1.0
76597,111708,1.0
76603,114448,1.0
76604,85459,1.0
76633,81971,1.0
76645,119197,1.0
76646,100982,1.0
76653,82087,1.0
76658,103348,1.0
76662,101261,1.0
76669,80073,1.0
76688,88968,1.0
76688,108110,1.0
76689,123280,1.0
76698,79167,1.0
76711,108117,1.0
76725,96584,1.0
76725,106628,1.0
76731,83016,1.0
76741,117367,1.0
76744,87535,1.0
76755,105304,1.0
76757,113840,1.0
76762,108348,1.0
76769,100977,1.0
76772,85410,1.0
76788,77333,1.0
76789,79846,1.0
76807,82351,1.0
76816,124760,1.0
76818,82277,1.0
76818,102205,1.0
76836,94362,1.0
76843,103336,1.0
76855,85242,1.0
76859,85098,1.0
76859,116500,1.0
76863,97116,1.0
76869,123784,1.0
76887,85092,1.0
76897,84468,1.0
76903,121796,1.0
76910,80656,1.0
76914,90146,1.0
76921,85565,1.0
76923,81672,1.0
76927,88975,1.0
76934,86462,1.0
76947,85206,1.0
76982,84661,1.0
76989,104253,1.0
76994,117488,1.0
77000,114821,1.0
77014,108201,1.0
77028,89116,1.0
77029,89670,1.0
77033,77790,1.0
77044,96215,1.0
77052,86993,1.0
77071,124969,1.0
77074,99725,1.0
77079,82663,1.0
77083,84440,1.0
77086,99834,1.0
77089,89099,1.0
77091,80876,1.0
77094,112116,1.0
77094,117854,1.0
77096,89865,1.0
77100,94427,1.0
77125,105472,1.0
77157,120571,1.0
77173,83970,1.0
77181,77481,1.0
77249,82758,1.0
77249,119566,1.0
77268,124845,1.0
77273,82393,1.0
77321,91061,1.0
77335,89810,1.0
77353,112988,1.0
77362,113890,1.0
77365,100284,1.0
77367,119265,1.0
77375,107348,1.0
77376,123981,1.0
77381,85823,1.0
77387,103265,1.0
77388,119486,1.0
77393,100101,1.0
77452,81813,1.0
77459,94484,1.0
77472,78609,1.0
77479,92047,1.0
77486,120523,1.0
77496,109318,1.0
77513,101033,1.0
77514,114281,1.0
77519,108414,1.0
77524,96228,1.0
77525,80327,1.0
77533,88015,1.0
77544,99705,1.0
77547,94219,1.0
77547,98083,1.0
77559,99780,1.0
77581,120989,1.0
77590,96291,1.0
77594,116866,1.0
77599,96971,1.0
77600,88822,1.0
77606,107364,1.0
77626,124318,1.0
77645,86210,1.0
77648,118640,1.0
77674,107384,1.0
77683,117773,1.0
77694,92245,1.0
77703,89269,1.0
77709,110685,1.0
77710,94769,1.0
77726,89493,1.0
77742,95318,1.0
77753,97283,1.0
77756,102615,1.0
77756,111216,1.0
77760,92571,1.0
77799,109175,1.0
77801,111573,1.0
77810,80979,1.0
77812,102081,1.0
77817,107847,1.0
77817,116570,1.0
77818,96836,1.0
77839,83586,1.0
77846,104022,1.0
77860,111931,1.0
77892,110362,1.0
77904,80724,1.0
77905,107884,1.0
77906,123257,1.0
77918,85853,1.0
77922,102568,1.0
77923,109430,1.0
77923,111582,1.0
77947,112929,1.0
77948,121539,1.0
77952,81535,1.0
77956,114206,1.0
77958,90545,1.0
77963,98695,1.0
77975,93338,1.0
77981,106935,1.0
77982,105717,1.0
77983,96362,1.0
77995,107356,1.0
78009,95886,1.0
78020,118801,1.0
78025,95260,1.0
78033,97271,1.0
78036,83101,1.0
78038,106318,1.0
78053,111809,1.0
78055,105212,1.0
78056,121505,1.0
78065,88435,1.0
78066,94853,1.0
78067,103632,1.0
78076,83529,1.0
78078,90018,1.0
78119,79247,1.0
78153,101336,1.0
78155,78453,1.0
78157,96479,1.0
78170,99994,1.0
78181,103200,1.0
78187,106068,1.0
78201,112535,1.0
78202,120140,1.0
78206,104919,1.0
78229,95485,1.0
78238,110598,1.0
78245,106494,1.0
78288,121980,1.0
78295,87649,1.0
78301,104458,1.0
78313,108905,1.0
78319,86547,1.0
78323,80427,1.0
78336,106329,1.0
78341,86946,1.0
78345,78515,1.0
78366,121274,1.0
78368,108333,1.0
78406,116329,1.0
78408,90764,1.0
78418,94862,1.0
78469,117271,1.0
78474,103561,1.0
78492,81159,1.0
78557,89968,1.0
78561,98040,1.0
78562,80106,1.0
78564,122215,1.0
78577,112824,1.0
78579,101967,1.0
78584,109441,1.0
78597,116039,1.0
78619,86143,1.0
78624,121648,1.0
78650,96171,1.0
78657,116942,1.0
78659,108798,1.0
78660,95532,1.0
78670,97221,1.0
78672,99532,1.0
78677,113245,1.0
78682,96880,1.0
78692,99963,1.0
78692,107598,1.0
78692,123575,1.0
78705,91808,1.0
78714,101219,1.0
78720,99730,1.0
78745,116614,1.0
78766,92397,1.0
78771,114988,1.0
78792,105239,1.0
78800,81901,1.0
78803,88195,1.0
78822,96308,1.0
78832,86736,1.0
78877,103797,1.0
78878,118721,1.0
78883,99993,1.0
78891,112339,1.0
78897,121110,1.0
78898,81109,1.0
78906,82833,1.0
78907,91714,1.0
78925,84543,1.0
78932,87515,1.0
78936,93003,1.0
78944,99670,1.0
78963,81979,1.0
78966,110450,1.0
78967,95017,1.0
78969,84964,1.0
78977,103960,1.0
78996,101974,1.0
79011,87251,1.0
79013,102727,1.0
79014,123613,1.0
79023,94817,1.0
79048,114189,1.0
79062,124716,1.0
79066,88751,1.0
79067,116493,1.0
79076,121388,1.0
79081,112595,1.0
79108,98845,1.0
79112,116743,1.0
79120,109583,1.0
79127,93866,1.0
79160,90192,1.0
79176,108526,1.0
79177,107147,1.0
79187,120870,1.0
79196,110638,1.0
79206,117962,1.0
79215,86929,1.0
79215,115044,1.0
79229,79750,1.0
79229,91978,1.0
79229,101978,1.0
79254,91422,1.0
79258,123726,1.0
79276,110121,1.0
79280,79913,1.0
79330,121641,1.0
79339,92653,1.0
79349,98565,1.0
79361,88231,1.0
79364,106622,1.0
79374,107181,1.0
79382,105303,1.0
79386,111843,1.0
79399,86696,1.0
79423,100021,1.0
79433,123012,1.0
79460,89053,1.0
79471,84604,1.0
79474,99632,1.0
79485,109901,1.0
79513,106019,1.0
79521,108598,1.0
79535,124901,1.0
79537,114568,1.0
79541,123983,1.0
79549,115190,1.0
79549,123936,1.0
79558,110893,1.0
79568,121649,1.0
79573,119806,1.0
79582,116192,1.0
79595,96967,1.0
79601,84190,1.0
79639,95652,1.0
79640,105645,1.0
79656,112081,1.0
79660,98517,1.0
79661,98426,1.0
79702,115974,1.0
79707,81179,1.0
79731,107116,1.0
79732,91466,1.0
79735,95780,1.0
79750,91978,1.0
79750,101978,1.0
79769,96187,1.0
79777,92531,1.0
79812,115615,1.0
79818,97407,1.0
79823,125128,1.0
79830,94701,1.0
79861,95684,1.0
79864,108634,1.0
79876,105757,1.0
79885,82675,1.0
79888,80851,1.0
79897,121361,1.0
79899,123024,1.0
79900,94589,1.0
79948,109623,1.0
79950,91120,1.0
79951,102916,1.0
79955,113410,1.0
79977,106045,1.0
79986,96877,1.0
79990,90207,1.0
79990,106261,1.0
80014,113143,1.0
80050,92748,1.0
80059,87369,1.0
80063,116560,1.0
80070,118339,1.0
80079,95773,1.0
80097,86861,1.0
80108,97388,1.0
80129,87679,1.0
80149,103756,1.0
80158,122097,1.0
80173,80234,1.0
80204,119692,1.0
80207,96743,1.0
80217,121083,1.0
80224,121859,1.0
80248,123076,1.0
80249,114287,1.0
80250,103894,1.0
80271,94048,1.0
80280,87118,1.0
80281,106054,1.0
80285,121069,1.0
80310,104731,1.0
80314,92881,1.0
80351,89948,1.0
80363,111322,1.0
80396,87330,1.0
80430,82541,1.0
80458,107499,1.0
80473,113602,1.0
80495,109649,1.0
80499,88186,1.0
80505,85185,1.0
80506,124241,1.0
80520,93766,1.0
80522,105574,1.0
80552,89097,1.0
80583,81770,1.0
80592,114871,1.0
80600,97802,1.0
80611,120490,1.0
80687,99645,1.0
80696,81829,1.0
80715,95349,1.0
80728,99690,1.0
80731,114612,1.0
80742,86735,1.0
80764,102374,1.0
80766,83504,1.0
80812,93827,1.0
80816,98896,1.0
80823,123079,1.0
80833,113847,1.0
80836,108885,1.0
80846,113638,1.0
80853,82360,1.0
80866,119922,1.0
80879,93210,1.0
80882,122080,1.0
80883,123631,1.0
80890,100309,1.0
80894,110743,1.0
80908,99412,1.0
80930,88911,1.0
80930,115817,1.0
80947,85611,1.0
80966,85378,1.0
80982,114761,1.0
80991,117249,1.0
80993,125171,1.0
80999,116080,1.0
81001,92741,1.0
81008,107460,1.0
81019,95161,1.0
81022,113136,1.0
81038,86538,1.0
81038,107641,1.0
81052,119167,1.0
81072,105379,1.0
81077,103012,1.0
81111,116677,1.0
81128,88579,1.0
81146,87492,1.0
81152,114185,1.0
81172,112785,1.0
81178,81920,1.0
81181,89610,1.0
81194,90614,1.0
81194,93822,1.0
81197,99588,1.0
81221,85935,1.0
81274,108221,1.0
81293,120526,1.0
81300,90894,1.0
81315,111387,1.0
81331,99168,1.0
81336,101494,1.0
81346,90417,1.0
81355,93682,1.0
81359,123440,1.0
81361,97210,1.0
81361,124027,1.0
81362,118996,1.0
81381,82461,1.0
81402,107706,1.0
81416,89661,1.0
81421,124223,1.0
81423,97879,1.0
81424,124888,1.0
81434,114069,1.0
81436,109252,1.0
81437,124709,1.0
81438,112547,1.0
81444,91299,1.0
81445,97807,1.0
81457,88354,1.0
81468,82725,1.0
81472,112544,1.0
81478,92154,1.0
81501,109936,1.0
81510,112009,1.0
81530,106632,1.0
81538,81703,1.0
81549,120951,1.0
81549,123048,1.0
81589,107469,1.0
81591,98437,1.0
81600,82777,1.0
81601,124745,1.0
81604,109099,1.0
81613,81952,1.0
81620,90889,1.0
81630,87992,1.0
81641,115622,1.0
81673,96025,1.0
81682,88950,1.0
81685,109902,1.0
81734,110182,1.0
81767,115042,1.0
81786,94514,1.0
81793,87671,1.0
81807,101474,1.0
81814,113617,1.0
81833,94595,1.0
81846,121673,1.0
81857,96633,1.0
81875,97648,1.0
81881,89893,1.0
81885,93604,1.0
81898,105966,1.0
81911,84495,1.0
81913,122813,1.0
81951,124695,1.0
81977,104584,1.0
82011,108386,1.0
82020,93757,1.0
82020,119989,1.0
82028,114149,1.0
82034,114756,1.0
82040,82242,1.0
82041,125168,1.0
82059,123675,1.0
82074,108409,1.0
82078,106751,1.0
82086,114866,1.0
82096,114439,1.0
82101,98774,1.0
82107,121817,1.0
82111,96162,1.0
82111,121206,1.0
82129,98357,1.0
82135,117680,1.0
82139,115425,1.0
82139,115455,1.0
82140,89352,1.0
82140,109170,1.0
82154,86116,1.0
82166,112979,1.0
82169,83086,1.0
82175,124144,1.0
82183,107283,1.0
82188,85790,1.0
82211,101136,1.0
82219,111750,1.0
82241,119835,1.0
82257,121280,1.0
82277,102205,1.0
82283,102105,1.0
82288,108234,1.0
82322,108628,1.0
82335,111565,1.0
82337,86901,1.0
82338,93935,1.0
82343,93003,1.0
82343,94845,1.0
82354,85079,1.0
82356,87243,1.0
82366,121782,1.0
82369,119554,1.0
82382,88796,1.0
82384,109114,1.0
82386,114310,1.0
82406,104986,1.0
82406,107259,1.0
82454,117333,1.0
82459,90735,1.0
82485,83768,1.0
82490,118066,1.0
82502,91355,1.0
82505,96641,1.0
82537,84459,1.0
82565,85961,1.0
82570,95557,1.0
82573,93748,1.0
82579,124163,1.0
82583,93601,1.0
82590,117324,1.0
82607,95843,1.0
82615,106972,1.0
82640,103895,1.0
82655,97969,1.0
82660,111758,1.0
82665,123525,1.0
82697,111247,1.0
82716,102515,1.0
82717,125124,1.0
82741,99866,1.0
82743,108328,1.0
82749,92362,1.0
82758,119566,1.0
82771,83820,1.0
82778,102486,1.0
82881,119654,1.0
82896,92184,1.0
82916,112182,1.0
82918,99657,1.0
82923,87413,1.0
82946,95541,1.0
82949,115846,1.0
82984,121952,1.0
82991,96692,1.0
82995,110409,1.0
83038,93359,1.0
83054,111399,1.0
83067,91297,1.0
83074,98315,1.0
83079,119100,1.0
83083,98961,1.0
83094,99958,1.0
83097,92325,1.0
83123,91803,1.0
83135,115602,1.0
83139,124077,1.0
83163,116435,1.0
83177,99293,1.0
83181,103140,1.0
83190,99516,1.0
83207,83413,1.0
83214,116757,1.0
83220,109247,1.0
83224,102065,1.0
83226,83596,1.0
83233,117405,1.0
83234,101125,1.0
83263,94301,1.0
83292,102465,1.0
83297,96307,1.0
83305,102602,1.0
83307,102645,1.0
83326,86636,1.0
83352,106786,1.0
83390,85458,1.0
83398,120846,1.0
83417,107642,1.0
83426,87980,1.0
83441,92939,1.0
83471,92416,1.0
83471,108123,1.0
83472,99905,1.0
83491,98175,1.0
83494,83713,1.0
83499,121473,1.0
83505,88784,1.0
83508,104299,1.0
83511,94132,1.0
83525,109931,1.0
83539,111772,1.0
83550,97272,1.0
83558,108714,1.0
83559,114392,1.0
83569,107989,1.0
83597,92703,1.0
83602,110763,1.0
83603,112155,1.0
83623,122984,1.0
83626,91396,1.0
83638,97819,1.0
83649,93558,1.0
83683,92335,1.0
83694,88040,1.0
83729,90347,1.0
83730,91106,1.0
83743,117480,1.0
83754,112541,1.0
83775,107560,1.0
83780,86684,1.0
83780,110779,1.0
83783,120127,1.0
83791,121802,1.0
83795,85174,1.0
83809,119373,1.0
83826,113195,1.0
83846,112027,1.0
83848,87314,1.0
83860,111431,1.0
83861,112885,1.0
83862,119822,1.0
83870,124386,1.0
83881,104189,1.0
83883,94399,1.0
83893,103450,1.0
83898,94188,1.0
83918,101293,1.0
83928,96528,1.0
83936,102643,1.0
83941,122524,1.0
83947,100326,1.0
83954,125035,1.0
83956,114409,1.0
83962,84204,1.0
83968,112326,1.0
83973,124769,1.0
83991,91520,1.0
83993,105712,1.0
83994,123259,1.0
83996,117062,1.0
84004,89886,1.0
84010,108972,1.0
84030,88177,1.0
84034,109510,1.0
84035,111827,1.0
84035,115337,1.0
84041,104705,1.0
84044,104944,1.0
84046,92739,1.0
84058,102114,1.0
84063,111948,1.0
84071,95400,1.0
84104,120134,1.0
84137,121575,1.0
84150,91666,1.0
84174,103884,1.0
84180,87289,1.0
84195,107278,1.0
84195,117573,1.0
84207,92061,1.0
84213,97735,1.0
84214,118886,1.0
84215,111877,1.0
84221,102091,1.0
84223,112756,1.0
84226,123394,1.0
84253,121313,1.0
84257,88423,1.0
84269,92111,1.0
84285,121794,1.0
84290,118295,1.0
84293,86647,1.0
84299,111628,1.0
84303,93378,1.0
84307,122142,1.0
84310,113422,1.0
84349,91417,1.0
84356,87799,1.0
84369,117688,1.0
84397,110528,1.0
84409,115268,1.0
84434,98524,1.0
84434,101939,1.0
84442,107978,1.0
84456,120246,1.0
84457,98423,1.0
84461,96227,1.0
84473,97128,1.0
84479,87495,1.0
84485,93348,1.0
84491,118602,1.0
84492,87676,1.0
84508,119926,1.0
84513,119441,1.0
84523,121330,1.0
84578,115968,1.0
84581,123014,1.0
84584,90702,1.0
84589,109038,1.0
84618,104492,1.0
84620,102518,1.0
84622,113937,1.0
84639,104182,1.0
84646,85111,1.0
84694,94382,1.0
84743,96625,1.0
84749,88356,1.0
84752,102986,1.0
84760,103520,1.0
84764,121267,1.0
84770,104252,1.0
84780,99835,1.0
84781,88776,1.0
84790,106030,1.0
84798,99114,1.0
84817,117974,1.0
84824,95472,1.0
84829,88390,1.0
84829,96036,1.0
84836,114592,1.0
84845,90159,1.0
84852,93194,1.0
84858,116436,1.0
84865,99981,1.0
84866,117863,1.0
84909,106742,1.0
84936,119990,1.0
84946,89708,1.0
84956,104855,1.0
84978,114684,1.0
84979,103943,1.0
85000,116355,1.0
85001,96297,1.0
85040,99556,1.0
85047,97806,1.0
85063,85995,1.0
85088,118263,1.0
85098,116500,1.0
85108,103949,1.0
85110,99650,1.0
85136,94116,1.0
85161,115148,1.0
85186,86277,1.0
85205,103606,1.0
85215,91519,1.0
85219,102016,1.0
85219,112765,1.0
85224,116967,1.0
85227,112701,1.0
85230,104097,1.0
85257,122523,1.0
85265,93654,1.0
85269,102815,1.0
85288,103713,1.0
85308,122905,1.0
85319,93498,1.0
85329,122439,1.0
85341,100505,1.0
85352,106422,1.0
85354,122620,1.0
85374,103510,1.0
85396,110012,1.0
85417,99619,1.0
85472,99031,1.0
85481,106691,1.0
85489,120143,1.0
85503,124919,1.0
85513,97147,1.0
85531,111291,1.0
85533,95868,1.0
85535,113842,1.0
85541,113756,1.0
85546,98150,1.0
85582,92018,1.0
85587,122014,1.0
85625,117789,1.0
85637,113475,1.0
85661,89255,1.0
85662,115205,1.0
85682,100586,1.0
85685,86856,1.0
85709,124629,1.0
85712,94248,1.0
85715,113659,1.0
85720,113577,1.0
85724,97611,1.0
85727,95192,1.0
85729,112091,1.0
85733,124074,1.0
85744,125175,1.0
85748,95392,1.0
85765,113520,1.0
85776,102406,1.0
85778,94408,1.0
85780,118089,1.0
85799,101203,1.0
85802,116499,1.0
85816,100775,1.0
85837,89714,1.0
85865,104841,1.0
85869,92166,1.0
85877,90810,1.0
85898,92050,1.0
85899,120532,1.0
85901,90840,1.0
85906,94928,1.0
85906,96194,1.0
85921,94909,1.0
85964,91741,1.0
85973,102540,1.0
86011,111787,1.0
86014,122141,1.0
86014,124593,1.0
86026,108406,1.0
86059,123077,1.0
86066,112285,1.0
86074,124663,1.0
86102,102038,1.0
86135,89594,1.0
86137,121365,1.0
86144,95872,1.0
86144,103574,1.0
86153,89293,1.0
86159,90287,1.0
86164,93088,1.0
86178,112627,1.0
86200,111914,1.0
86202,113676,1.0
86219,105510,1.0
86223,111639,1.0
86226,99822,1.0
86247,124526,1.0
86252,92961,1.0
86266,103656,1.0
86281,124742,1.0
86293,103767,1.0
86295,114841,1.0
86310,123049,1.0
86314,118753,1.0
86358,124800,1.0
86365,109385,1.0
86367,87429,1.0
86394,105020,1.0
86395,112383,1.0
86395,118301,1.0
86420,123797,1.0
86437,96195,1.0
86469,101624,1.0
86470,114515,1.0
86495,124979,1.0
86510,113581,1.0
86521,104084,1.0
86525,111580,1.0
86537,100274,1.0
86538,107641,1.0
86576,110688,1.0
86580,105735,1.0
86584,118272,1.0
86586,113003,1.0
86588,105010,1.0
86595,121554,1.0
86596,86823,1.0
86602,98301,1.0
86604,99136,1.0
86606,105741,1.0
86625,97365,1.0
86627,94497,1.0
86651,96935,1.0
86663,113616,1.0
86684,110779,1.0
86709,117157,1.0
86719,114036,1.0
86720,110358,1.0
86723,103391,1.0
86751,94393,1.0
86755,102837,1.0
86760,94240,1.0
86762,118394,1.0
86770,90924,1.0
86770,120472,1.0
86789,113576,1.0
86796,99083,1.0
86804,107570,1.0
86808,92007,1.0
86830,119422,1.0
86836,103042,1.0
86848,98867,1.0
86863,125159,1.0
86881,96009,1.0
86886,101777,1.0
86895,111692,1.0
86910,94081,1.0
86916,99303,1.0
86926,118967,1.0
86929,115044,1.0
86952,124059,1.0
86953,97939,1.0
86955,95853,1.0
86963,107067,1.0
86977,88039,1.0
86983,108003,1.0
86984,111262,1.0
86992,94135,1.0
86996,99525,1.0
87003,96589,1.0
87010,119154,1.0
87024,90336,1.0
87031,119490,1.0
87040,95915,1.0
87048,124664,1.0
87100,117501,1.0
87106,106133,1.0
87113,93358,1.0
87117,111817,1.0
87158,113807,1.0
87160,105779,1.0
87173,99201,1.0
87181,101196,1.0
87187,104104,1.0
87191,111422,1.0
87196,109970,1.0
87221,125060,1.0
87228,105227,1.0
87240,109692,1.0
87244,93065,1.0
87259,106726,1.0
87315,114522,1.0
87324,112354,1.0
87338,104963,1.0
87340,120107,1.0
87345,98665,1.0
87345,100639,1.0
87347,105970,1.0
87352,95499,1.0
87355,122807,1.0
87399,113244,1.0
87409,121028,1.0
87453,98829,1.0
87457,97973,1.0
87470,95398,1.0
87485,100306,1.0
87488,121862,1.0
87498,124141,1.0
87503,118556,1.0
87521,122531,1.0
87545,120061,1.0
87556,92577,1.0
87564,110432,1.0
87585,115859,1.0
87591,119386,1.0
87594,89438,1.0
87612,111845,1.0
87615,98702,1.0
87627,121903,1.0
87643,110817,1.0
87651,91555,1.0
87689,96383,1.0
87690,113837,1.0
87692,109578,1.0
87693,94199,1.0
87697,90470,1.0
87715,107725,1.0
87738,114197,1.0
87761,98516,1.0
87781,119192,1.0
87832,91645,1.0
87836,114004,1.0
87856,89040,1.0
87940,87945,1.0
87941,97617,1.0
87947,112189,1.0
87951,94309,1.0
87969,107940,1.0
87970,92376,1.0
87974,120000,1.0
87985,106372,1.0
88009,103217,1.0
88009,119596,1.0
88024,96605,1.0
88065,106994,1.0
88065,115951,1.0
88069,123699,1.0
88073,112046,1.0
88090,109907,1.0
88099,109299,1.0
88110,94002,1.0
88116,119173,1.0
88118,104994,1.0
88124,116860,1.0
88131,113836,1.0
88134,95306,1.0
88135,101412,1.0
88140,114623,1.0
88141,105551,1.0
88145,98590,1.0
88158,111244,1.0
88159,115605,1.0
88165,122594,1.0
88169,98998,1.0
88210,119947,1.0
88247,114108,1.0
88260,120021,1.0
88265,95596,1.0
88287,105696,1.0
88300,109982,1.0
